timestamp,log_type,message,stacktrace
13.37318,Log,Shape pos: 7 colorI: 1 shape_i: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
13.37318,Log,Shape pos: 8 colorI: 0 shape_i: 3,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
13.37318,Log,Shape pos: 9 colorI: 0 shape_i: 2,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
13.37318,Log,Shape pos: 10 colorI: 0 shape_i: 1,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
13.37318,Log,Shape pos: 11 colorI: 0 shape_i: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
13.37318,Log,Shape pos: 12 colorI: 3 shape_i: 3,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
13.37318,Log,Shape pos: 13 colorI: 3 shape_i: 2,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
13.37318,Log,Shape pos: 14 colorI: 3 shape_i: 1,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
13.37318,Log,Shape pos: 15 colorI: 3 shape_i: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
28.87752,Warning,[<b><color=#AD477C>UXF</color></b>] An item in the Tracked Objects field of the UXF session if empty (null)!,UnityEngine.Debug:LogWarning (object).  UXF.Utilities:UXFDebugLogWarning (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:14).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:144).  UXF.Session:End () (at Assets/UXF/Scripts/Session.cs:622).  UXF.Session:OnApplicationQuit () (at Assets/UXF/Scripts/Session.cs:709).  
28.87752,Warning,[<b><color=#AD477C>UXF</color></b>] An item in the Tracked Objects field of the UXF session if empty (null)!,UnityEngine.Debug:LogWarning (object).  UXF.Utilities:UXFDebugLogWarning (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:14).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:144).  UXF.Session:End () (at Assets/UXF/Scripts/Session.cs:622).  UXF.Session:OnApplicationQuit () (at Assets/UXF/Scripts/Session.cs:709).  
28.87752,Warning,[<b><color=#AD477C>UXF</color></b>] An item in the Tracked Objects field of the UXF session if empty (null)!,UnityEngine.Debug:LogWarning (object).  UXF.Utilities:UXFDebugLogWarning (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:14).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:144).  UXF.Session:End () (at Assets/UXF/Scripts/Session.cs:622).  UXF.Session:OnApplicationQuit () (at Assets/UXF/Scripts/Session.cs:709).  
