timestamp,log_type,message,stacktrace
12.47072,Log,Shape pos: 7 colorI: 3 shape_i: 3,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:618).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
12.47072,Log,Shape pos: 8 colorI: 0 shape_i: 1,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:618).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
12.47072,Log,Shape pos: 9 colorI: 0 shape_i: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:618).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
12.47072,Log,Shape pos: 10 colorI: 0 shape_i: 2,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:618).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
12.47072,Log,Shape pos: 11 colorI: 0 shape_i: 3,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:618).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
12.47072,Log,Shape pos: 12 colorI: 1 shape_i: 1,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:618).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
12.47072,Log,Shape pos: 13 colorI: 1 shape_i: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:618).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
12.47072,Log,Shape pos: 14 colorI: 1 shape_i: 2,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:618).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
12.47072,Log,Shape pos: 15 colorI: 1 shape_i: 3,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:618).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:531).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
13.021,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.03403,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.04546,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.05681,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.06816,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.07934,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.09045,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.10191,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.11387,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.12581,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.13776,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.14967,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.1616,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.1735,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.18539,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.19726,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.20906,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.22026,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.23137,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.24296,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.2545,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.26596,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.27735,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.28872,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.30049,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.31224,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.32394,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.33561,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.34726,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.35884,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.37036,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.3818,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.39318,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.40504,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.41687,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.42868,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.44046,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.45221,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.46333,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.47468,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.48616,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.49759,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.50976,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.5217,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.53361,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.54539,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.55727,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.56839,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.58014,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.59135,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.60292,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.61443,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.62593,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.63735,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.64869,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.66046,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.67197,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.68364,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.69524,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.70686,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.71839,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.72984,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.74104,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.75286,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.76465,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.77643,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.78815,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.79986,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.81151,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.82311,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.83467,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.84669,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.85801,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.86998,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.88194,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.8939,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.90583,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
13.91723,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.62177,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.63308,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.64439,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.65611,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.66722,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.6788,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.69034,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.70215,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.71343,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.72468,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.73636,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.74979,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.76159,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.77404,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.78601,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.79796,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.80991,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.82187,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.83301,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.84482,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.85661,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.86838,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.88011,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.89133,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.90293,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.91445,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.92592,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.93788,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.94981,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.96175,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.97363,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.9854,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
14.99728,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.00915,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.02099,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.03281,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.0446,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.05636,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.0681,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.0797,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.0944,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.10572,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.11765,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.12957,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.14094,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.15275,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.16453,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.17629,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.1874,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.19899,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.21053,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.22255,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.23402,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.246,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.25791,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.26929,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.28116,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.29301,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.30445,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.31618,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.32788,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.33933,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.35093,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.36247,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.37449,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.38651,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.39798,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.40992,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.42188,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.433,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.44482,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.45663,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.46841,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
15.48016,Exception,NullReferenceException: Object reference not set to an instance of an object,RayLineSelector.Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
