timestamp,log_type,message,stacktrace
29.85414,Log,Shape pos: 7 colorI: 0 shape_i: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
29.85414,Log,Shape pos: 8 colorI: 1 shape_i: 3,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
29.85414,Log,Shape pos: 9 colorI: 1 shape_i: 2,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
29.85414,Log,Shape pos: 10 colorI: 1 shape_i: 1,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
29.85414,Log,Shape pos: 11 colorI: 1 shape_i: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
29.85414,Log,Shape pos: 12 colorI: 2 shape_i: 3,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
29.85414,Log,Shape pos: 13 colorI: 2 shape_i: 2,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
29.85414,Log,Shape pos: 14 colorI: 2 shape_i: 1,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
29.85414,Log,Shape pos: 15 colorI: 2 shape_i: 0,UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:InstantiateReportStimuli () (at Assets/ActionSimilarity/Scripts/Trial.cs:629).  ActionSimilarity.Trial/<Report>d__43:MoveNext () (at Assets/ActionSimilarity/Scripts/Trial.cs:540).  UnityEngine.SetupCoroutine:InvokeMoveNext (System.Collections.IEnumeratorintptr) (at /Users/bokken/buildslave/unity/build/Runtime/Export/Scripting/Coroutines.cs:17).  
30.4101,Log,0 2,UnityEngine.Debug:Log (object).  ResponseShapeMetadata:GetShapePair () (at Assets/ActionSimilarity/Scripts/ResponseShapeMetadataObject.cs:58).  ActionSimilarity.Trial:ReportShapeSelected (UnityEngine.GameObject) (at Assets/ActionSimilarity/Scripts/Trial.cs:784).  RayLineSelector:Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.4101,Log,Destroying (0 0) and (0 2),UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:ReportShapeSelected (UnityEngine.GameObject) (at Assets/ActionSimilarity/Scripts/Trial.cs:790).  RayLineSelector:Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.4101,Log,Destroying (0 1) and (1 2),UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:ReportShapeSelected (UnityEngine.GameObject) (at Assets/ActionSimilarity/Scripts/Trial.cs:790).  RayLineSelector:Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.4101,Log,Destroying (0 2) and (2 2),UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:ReportShapeSelected (UnityEngine.GameObject) (at Assets/ActionSimilarity/Scripts/Trial.cs:790).  RayLineSelector:Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
30.4101,Log,Destroying (0 3) and (3 2),UnityEngine.Debug:Log (object).  ActionSimilarity.Trial:ReportShapeSelected (UnityEngine.GameObject) (at Assets/ActionSimilarity/Scripts/Trial.cs:790).  RayLineSelector:Update () (at Assets/ActionSimilarity/Scripts/RayLineSelector.cs:54).  
33.86783,Warning,[<b><color=#AD477C>UXF</color></b>] An item in the Tracked Objects field of the UXF session if empty (null)!,UnityEngine.Debug:LogWarning (object).  UXF.Utilities:UXFDebugLogWarning (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:14).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:144).  UXF.Session:End () (at Assets/UXF/Scripts/Session.cs:622).  UXF.Session:OnApplicationQuit () (at Assets/UXF/Scripts/Session.cs:709).  
33.86783,Warning,[<b><color=#AD477C>UXF</color></b>] An item in the Tracked Objects field of the UXF session if empty (null)!,UnityEngine.Debug:LogWarning (object).  UXF.Utilities:UXFDebugLogWarning (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:14).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:144).  UXF.Session:End () (at Assets/UXF/Scripts/Session.cs:622).  UXF.Session:OnApplicationQuit () (at Assets/UXF/Scripts/Session.cs:709).  
33.86783,Warning,[<b><color=#AD477C>UXF</color></b>] An item in the Tracked Objects field of the UXF session if empty (null)!,UnityEngine.Debug:LogWarning (object).  UXF.Utilities:UXFDebugLogWarning (string) (at Assets/UXF/Scripts/Etc/Utilities.cs:14).  UXF.Trial:End () (at Assets/UXF/Scripts/Etc/Trial.cs:144).  UXF.Session:End () (at Assets/UXF/Scripts/Session.cs:622).  UXF.Session:OnApplicationQuit () (at Assets/UXF/Scripts/Session.cs:709).  
